id,workspace,topic,question,expected_item,expected_values,answerable
r01,Subvenção Regional (teste),valores,Qual o valor mínimo e o valor máximo que podem ser solicitados à Finep por proposta?,8.1,"R$ 2.000.000,00|R$ 5.000.000,00",sim
r02,Subvenção Regional (teste),valores,Qual o total de recursos comprometidos nesta seleção pública e como ele se divide entre as regiões?,3.1,"R$ 300.000.000,00|R$ 150.000.000,00|R$ 100.000.000,00|R$ 50.000.000,00",sim
r03,Subvenção Regional (teste),prazos,Qual é o prazo final para envio da proposta?,15,09/04/2026,sim
r04,Subvenção Regional (teste),prazos,Quando será divulgado o resultado final da seleção pública?,15,19/08/2026,sim
r05,Subvenção Regional (teste),prazos,Qual o prazo máximo de execução do projeto?,10.1,24,sim
r06,Subvenção Regional (teste),prazos,Em quantos dias a proposta aprovada precisa ser contratada após o resultado final?,14.1,120,sim
r07,Subvenção Regional (teste),prazos,Qual o prazo para interpor recurso contra o resultado preliminar?,13.2,10,sim
r08,Subvenção Regional (teste),elegibilidade,Qual a receita operacional bruta mínima exigida da empresa em 2025?,4.2,"R$ 1.000.000,00",sim
r09,Subvenção Regional (teste),elegibilidade,Qual o limite de receita operacional bruta do grupo econômico ao qual a empresa pertence?,4.2,"R$ 90.000.000,00",sim
r10,Subvenção Regional (teste),elegibilidade,Microempreendedor individual (MEI) pode participar como proponente?,4.1,não,sim
r11,Subvenção Regional (teste),elegibilidade,Uma empresa pode participar de mais de uma proposta no mesmo grupo de concorrência?,5.1,uma proposta,sim
r12,Subvenção Regional (teste),contrapartida,Qual o percentual mínimo de contrapartida para uma média empresa?,9.5,20%,sim
r13,Subvenção Regional (teste),contrapartida,Qual o percentual mínimo de contrapartida para microempresa e empresa de pequeno porte?,9.5,5%,sim
r14,Subvenção Regional (teste),escopo,Quais níveis de maturidade tecnológica (TRL) o projeto deve contemplar?,1.2,3|9,sim
r15,Subvenção Regional (teste),escopo,Quais são os grupos de concorrência (regiões) apoiados?,2.1,Nordeste|Centro-Oeste|Norte,sim
r16,Subvenção Regional (teste),avaliacao,Qual a pontuação mínima para aprovação na análise de mérito?,12.5,"1,20",sim
r17,Subvenção Regional (teste),avaliacao,Qual o primeiro critério de desempate entre propostas com a mesma nota?,12.6.1,Abrangência,sim
r18,Subvenção Regional (teste),avaliacao,Qual é o peso do indicador Parceria com ICTs na avaliação?,12.3.2,1,sim
r19,Subvenção Regional (teste),fora,Qual o valor destinado a projetos realizados na região Sul?,3.1,,não
r20,Subvenção Regional (teste),fora,Qual a taxa de juros cobrada sobre os recursos de subvenção?,,,não
r21,Subvenção Regional (teste),fora,Quantas vagas de bolsa de mestrado o edital oferece?,,,não
r22,Subvenção Regional (teste),fora,Qual o endereço da sede da Finep em Brasília para entrega da proposta impressa?,,,não
t01,MIB-R2-TECDIG,valores,Qual o valor mínimo e máximo que pode ser solicitado à Finep no arranjo simples?,5,"R$ 5.000.000,00|R$ 25.000.000,00",sim
t02,MIB-R2-TECDIG,valores,Qual o valor máximo solicitável no arranjo em rede?,5,"R$ 40.000.000,00",sim
t03,MIB-R2-TECDIG,valores,Qual o montante total de recursos desta seleção e quanto é reservado às regiões Norte Nordeste e Centro-Oeste?,4,"R$ 300.000.000,00|R$ 90.000.000,00",sim
t04,MIB-R2-TECDIG,prazos,Qual o prazo máximo de execução do projeto?,7,36,sim
t05,MIB-R2-TECDIG,prazos,Em quantos meses a proposta aprovada deve ser contratada após a decisão da Diretoria?,8.2,4,sim
