id,workspace,topic,nivel,question,expected_item,expected_values,expected_answer,answerable
q01-reg,MIB-R2-SBV-REGIONAL,valores,direta,Qual o valor total de recursos previsto para esta chamada?,3.1,"R$ 300.000.000,00","Até R$ 300.000.000,00 (item 3.1), divididos entre os grupos de concorrência: R$ 150.000.000,00 para o Nordeste, R$ 100.000.000,00 para o Centro-Oeste e R$ 50.000.000,00 para o Norte. O limite pode ser suplementado (3.1.1).",sim
q01-tec,MIB-R2-TECDIG,valores,direta,Qual o valor total de recursos previsto para esta chamada?,4,"R$ 300.000.000,00","Até R$ 300.000.000,00 (Anexo 1, item 4), com destinação mínima de R$ 90.000.000,00 para projetos executados no Norte, Nordeste ou Centro-Oeste e limite de R$ 100.000.000,00 por grupo de concorrência (linha temática).",sim
q01-agr,AGRIFAM-ICT-2026,valores,direta,Qual o valor total de recursos previsto para esta chamada?,4.1,"R$ 150.000.000,00","Até R$ 150.000.000,00 (item 4.1), divididos por linha temática: R$ 50.000.000,00 para a LT1, R$ 50.000.000,00 para a LT2, R$ 25.000.000,00 para a LT3 e R$ 25.000.000,00 para a LT4.",sim
q02-reg,MIB-R2-SBV-REGIONAL,valores,direta,Qual o valor máximo que pode ser solicitado à Finep por proposta?,8.1,"R$ 5.000.000,00","No máximo R$ 5.000.000,00 por proposta (item 8.1); o mínimo é R$ 2.000.000,00. Propostas fora desses limites são inabilitadas (8.3).",sim
q02-tec,MIB-R2-TECDIG,valores,direta,Qual o valor máximo que pode ser solicitado à Finep por proposta?,5,"R$ 25.000.000,00|R$ 40.000.000,00","Depende do arranjo (Anexo 1, item 5): Arranjo Simples, no máximo R$ 25.000.000,00; Arranjo em Rede, no máximo R$ 40.000.000,00. Em ambos o mínimo é R$ 5 milhões.",sim
q02-agr,AGRIFAM-ICT-2026,valores,direta,Qual o valor máximo que pode ser solicitado à Finep por proposta?,7.1,"R$ 7.000.000,00","No máximo R$ 7.000.000,00 (item 7.1); o mínimo é R$ 3.000.000,00. Propostas fora desses limites são eliminadas (7.2).",sim
q03-reg,MIB-R2-SBV-REGIONAL,valores,composta,Qual a contrapartida exigida do proponente e de que formas ela pode ser integralizada?,9.5,"5,00%|10,00%|20,00%","Contrapartida financeira obrigatória (9.1), calculada sobre o valor total da proposta conforme o porte (9.5): 5,00% para microempresa e empresa de pequeno porte (ROB inferior a R$ 4.800.000,00), 10,00% para pequena empresa (R$ 4.800.000,01 a R$ 16.000.000,00) e 20,00% para média empresa I (R$ 16.000.000,01 a R$ 90.000.000,00). O porte considera o maior faturamento das empresas ou do grupo econômico (9.2.1); pode ser aportada pela proponente e/ou coexecutoras (9.2.2); exige depósito prévio em conta exclusiva antes de cada parcela (9.4) ou demonstrativo de gastos já realizados (9.4.1). É vedado usar como contrapartida recursos de P&D de concessões ou outros não reembolsáveis (9.3).",sim
q03-tec,MIB-R2-TECDIG,valores,composta,Qual a contrapartida exigida do proponente e de que formas ela pode ser integralizada?,6,"5,0%|10,0%|30,0%|15,0%","Contrapartida financeira obrigatória (4.5.1), com percentuais mínimos sobre o valor total da proposta conforme porte e arranjo (Anexo 1, item 6): microempresa e EPP 5,0%; pequena empresa 10,0%; média empresa I 30,0% (simples) e 15,0% (rede); média empresa II 40,0% e 20,0%; grande empresa 50,0% e 25,0%. O porte segue o maior faturamento da proposta ou do grupo econômico (4.5.1.b); exige depósito prévio em conta exclusiva antes de cada parcela (4.5.2) ou demonstrativo de gastos já realizados (4.5.3). É vedado usar recursos não reembolsáveis como contrapartida (4.6).",sim
q03-agr,AGRIFAM-ICT-2026,valores,composta,Qual a contrapartida exigida do proponente e de que formas ela pode ser integralizada?,8,4%|10%|20%,"A contrapartida financeira só é exigida quando a proposta for apresentada por proponente/convenente estadual, municipal ou do Distrito Federal (item 7.3), sob pena de eliminação da proposta; ICT federal ou instituição privada sem fins lucrativos, na qualidade de convenente, é isenta (8.5). Os percentuais são os da LDO 2026 (Lei nº 15.321/2025), item 8. Instituições Municipais (8.2): municípios com até 50.000 habitantes, 0,1% a 4%; municípios acima de 50.000 habitantes localizados nas áreas prioritárias da PNDR, SUDENE, SUDAM e SUDECO, 0,2% a 8%; municípios com até 200.000 habitantes situados em áreas vulneráveis a eventos extremos, 0,1% a 5%; municípios com até 200.000 habitantes situados em região costeira ou de estuário, 0,1% a 5%; demais municípios, 1% a 20%. Instituições Estaduais e do Distrito Federal (8.3): localizadas nas áreas prioritárias da PNDR, SUDENE, SUDAM e SUDECO, 0,1% a 10%; demais Estados, 2% a 20%. Quanto à integralização, a contrapartida pode ser apresentada pela convenente ou pela executora (8.1) e, para fins dos itens 8.2 e 8.3, são aceitas, dentre outras, despesas com Pessoal e Encargos Sociais (Vencimentos e Vantagens Fixas, Obrigações Patronais e Pagamento de Pessoal), desde que destinadas aos pesquisadores alocados em atividades do projeto (8.4). O atendimento à contrapartida da LDO 2026 é requisito formal de habilitação (11.1, requisito 5, itens de referência 7.3 e 8).",sim
q04-reg,MIB-R2-SBV-REGIONAL,prazos,direta,Qual a data e a hora limite para submissão das propostas?,15,09/04/2026|18h00,"09/04/2026, até às 18h00 (horário de Brasília), conforme o cronograma rerratificado do item 15 — o Aviso de Rerratificação prevalece sobre a data original de 07/04/2026.",sim
q04-tec,MIB-R2-TECDIG,prazos,direta,Qual a data e a hora limite para submissão das propostas?,6.3,30/09/2026|17h00,"30/09/2026, até às 17h00 (horário de Brasília), item 6.3. O prazo pode ser prorrogado pela Finep (6.4) e a avaliação pode ser interrompida antes disso se os recursos se esgotarem (6.5).",sim
q04-agr,AGRIFAM-ICT-2026,prazos,composta,Qual a data e a hora limite para submissão das propostas?,15.1,26/06/2026|17h00,"26/06/2026 (item 15.1), com horário limite às 17h00 (horário de Brasília), conforme item 15.3. O cadastro na plataforma encerra em 19/06/2026.",sim
q05-reg,MIB-R2-SBV-REGIONAL,prazos,direta,Qual o prazo máximo de execução do projeto?,10.1,24,"No máximo 24 meses (item 10.1), prorrogável mediante justificativa, a critério da Finep.",sim
q05-tec,MIB-R2-TECDIG,prazos,direta,Qual o prazo máximo de execução do projeto?,7,36,"Até 36 (trinta e seis) meses (Anexo 1, item 7), prorrogável mediante justificativa, a critério da Finep. O regulamento remete ao anexo no item 5.1.",sim
